month_year;month_year_date;pos_code;revenue
2024-02;2024-02-01;POS1846;11393000
2024-02;2024-02-01;POS5082;2489500
2024-02;2024-02-01;POS37;5702000
2024-02;2024-02-01;POS7892;5525500
2024-02;2024-02-01;POS4830;3409500
2024-02;2024-02-01;POS8207;6958500
2024-02;2024-02-01;POS15761;1477500
2024-02;2024-02-01;POS1201;3365500
2024-02;2024-02-01;POS12784;3529000
2024-02;2024-02-01;POS10424;2798500
2024-02;2024-02-01;POS6909;3502500
2024-02;2024-02-01;POS8482;1787500
2024-02;2024-02-01;POS941;1223000
2024-02;2024-02-01;POS17054;181500
2024-02;2024-02-01;POS13738;688000
2024-02;2024-02-01;POS11319;4696500
2024-02;2024-02-01;POS8938;526500
2024-02;2024-02-01;POS13663;60000
2024-02;2024-02-01;POS15744;2579500
2024-02;2024-02-01;POS10523;259000
2024-02;2024-02-01;POS7541;2158000
2024-02;2024-02-01;POS17141;20000
2024-02;2024-02-01;POS14450;327000
2024-02;2024-02-01;POS8285;4747500
2024-02;2024-02-01;POS917;82000
2024-02;2024-02-01;POS8349;13000
2024-02;2024-02-01;POS6892;20047000
2024-02;2024-02-01;POS4945;1700000
2024-02;2024-02-01;POS2935;629500
2024-02;2024-02-01;POS9831;676500
2024-02;2024-02-01;POS2621;983500
2024-02;2024-02-01;POS5601;1892500
2024-02;2024-02-01;POS2436;8571000
2024-02;2024-02-01;POS3167;5984000
2024-02;2024-02-01;POS4624;1314500
2024-02;2024-02-01;POS583;3616000
2024-02;2024-02-01;POS12874;5086500
2024-02;2024-02-01;POS317;11068000
2024-02;2024-02-01;POS2896;4967500
2024-02;2024-02-01;POS2475;3601500
2024-02;2024-02-01;POS4708;13966000
2024-02;2024-02-01;POS16042;108000
2024-02;2024-02-01;POS11457;1485500
2024-02;2024-02-01;POS7969;2297500
2024-02;2024-02-01;POS2072;1425500
2024-02;2024-02-01;POS11746;91000
2024-02;2024-02-01;POS640;1800000
2024-02;2024-02-01;POS210;654500
2024-02;2024-02-01;POS6397;1699000
2024-02;2024-02-01;POS14933;2224000
2024-02;2024-02-01;POS12622;936500
2024-02;2024-02-01;POS16088;1215500
2024-02;2024-02-01;POS9755;1014000
2024-02;2024-02-01;POS14940;1622000
2024-02;2024-02-01;POS11645;2831000
2024-02;2024-02-01;POS15132;193500
2024-02;2024-02-01;POS16893;25000
2024-02;2024-02-01;POS1517;88500
2024-02;2024-02-01;POS14514;87500
2024-02;2024-02-01;POS12914;76500
2024-02;2024-02-01;POS443;3432000
2024-02;2024-02-01;POS2873;38720000
2024-02;2024-02-01;POS17006;457000
2024-02;2024-02-01;POS12399;5306500
2024-02;2024-02-01;POS16543;1671500
2024-02;2024-02-01;POS10952;5402000
2024-02;2024-02-01;POS2671;26209500
2024-02;2024-02-01;POS14187;23137000
2024-02;2024-02-01;POS3625;7924500
2024-02;2024-02-01;POS15498;2234000
2024-02;2024-02-01;POS17287;1055000
2024-02;2024-02-01;POS10787;9317000
2024-02;2024-02-01;POS14839;7341500
2024-02;2024-02-01;POS9803;3522500
2024-02;2024-02-01;POS6804;536000
2024-02;2024-02-01;POS3770;11787500
2024-02;2024-02-01;POS5179;4523000
2024-02;2024-02-01;POS4194;2774000
2024-02;2024-02-01;POS11564;276500
2024-02;2024-02-01;POS2824;3845000
2024-02;2024-02-01;POS556;3649000
2024-02;2024-02-01;POS5653;8896500
2024-02;2024-02-01;POS11847;231000
2024-02;2024-02-01;POS16400;417500
2024-02;2024-02-01;POS6306;1360500
2024-02;2024-02-01;POS2357;328000
2024-02;2024-02-01;POS17276;142000
2024-02;2024-02-01;POS17024;260000
2024-02;2024-02-01;POS14677;121000
2024-02;2024-02-01;POS11068;478000
2024-02;2024-02-01;POS10895;191000
2024-02;2024-02-01;POS16138;27000
2024-02;2024-02-01;POS12844;4267000
2024-02;2024-02-01;POS1254;14496000
2024-02;2024-02-01;POS11467;5820000
2024-02;2024-02-01;POS1677;1701500
2024-02;2024-02-01;POS2885;2602000
2024-02;2024-02-01;POS765;22099500
2024-02;2024-02-01;POS2196;6010500
2024-02;2024-02-01;POS2730;2896000
2024-02;2024-02-01;POS1141;6005500
2024-02;2024-02-01;POS5715;5268000
2024-02;2024-02-01;POS6948;8355500
2024-02;2024-02-01;POS15969;1747000
2024-02;2024-02-01;POS3772;1354000
2024-02;2024-02-01;POS23;437500
2024-02;2024-02-01;POS12546;663000
2024-02;2024-02-01;POS5647;2181500
2024-02;2024-02-01;POS12454;1979500
2024-02;2024-02-01;POS13173;549000
2024-02;2024-02-01;POS12962;470000
2024-02;2024-02-01;POS16072;1495500
2024-02;2024-02-01;POS587;1139000
2024-02;2024-02-01;POS11801;451500
2024-02;2024-02-01;POS16723;238000
2024-02;2024-02-01;POS17600;475500
2024-02;2024-02-01;POS2872;836000
2024-02;2024-02-01;POS16142;16000
2024-02;2024-02-01;POS5297;2470500
2024-02;2024-02-01;POS6649;281500
2024-02;2024-02-01;POS16656;12000
2024-02;2024-02-01;POS13688;94500
2024-02;2024-02-01;POS16326;31500
2024-02;2024-02-01;POS12350;1769500
2024-02;2024-02-01;POS4424;60688500
2024-02;2024-02-01;POS14968;3224500
2024-02;2024-02-01;POS7156;34066000
2024-02;2024-02-01;POS763;10270500
2024-02;2024-02-01;POS240;12714500
2024-02;2024-02-01;POS2857;6801000
2024-02;2024-02-01;POS1237;7190000
2024-02;2024-02-01;POS7600;1927500
2024-02;2024-02-01;POS14969;4087000
2024-02;2024-02-01;POS9838;2881500
2024-02;2024-02-01;POS1490;22350000
2024-02;2024-02-01;POS7005;3528500
2024-02;2024-02-01;POS10934;1826500
2024-02;2024-02-01;POS3750;4492000
2024-02;2024-02-01;POS2608;2090000
2024-02;2024-02-01;POS1176;8440500
2024-02;2024-02-01;POS12046;1375500
2024-02;2024-02-01;POS14635;936000
2024-02;2024-02-01;POS13522;2605500
2024-02;2024-02-01;POS3963;1015000
2024-02;2024-02-01;POS15829;822000
2024-02;2024-02-01;POS3263;1571000
2024-02;2024-02-01;POS10821;268000
2024-02;2024-02-01;POS2185;429000
2024-02;2024-02-01;POS7563;1000000
2024-02;2024-02-01;POS17520;188500
2024-02;2024-02-01;POS403;3262000
2024-02;2024-02-01;POS14101;602500
2024-02;2024-02-01;POS6780;157000
2024-02;2024-02-01;POS16991;43500
2024-02;2024-02-01;POS3620;250500
2024-02;2024-02-01;POS12699;190500
2024-02;2024-02-01;POS5182;28424500
2024-02;2024-02-01;POS5485;3908000
2024-02;2024-02-01;POS9776;2438500
2024-02;2024-02-01;POS9725;3897000
2024-02;2024-02-01;POS12199;707500
2024-02;2024-02-01;POS14716;1377500
2024-02;2024-02-01;POS67;407000
2024-02;2024-02-01;POS4852;3124500
2024-02;2024-02-01;POS10349;1533000
2024-02;2024-02-01;POS16640;217000
2024-02;2024-02-01;POS15705;7323000
2024-02;2024-02-01;POS14857;263500
2024-02;2024-02-01;POS15977;583500
2024-02;2024-02-01;POS1044;250500
2024-02;2024-02-01;POS6796;722000
2024-02;2024-02-01;POS14941;35500
2024-02;2024-02-01;POS16292;87000
2024-02;2024-02-01;POS17617;10500
2024-02;2024-02-01;POS721;19982000
2024-02;2024-02-01;POS10633;5853500
2024-02;2024-02-01;POS6303;7811500
2024-02;2024-02-01;POS2555;10640500
2024-02;2024-02-01;POS10891;2012000
2024-02;2024-02-01;POS10335;15494000
2024-02;2024-02-01;POS1260;2401500
2024-02;2024-02-01;POS14592;1223500
2024-02;2024-02-01;POS13205;4812000
2024-02;2024-02-01;POS7477;2799500
2024-02;2024-02-01;POS13926;250000
2024-02;2024-02-01;POS241;33708500
2024-02;2024-02-01;POS8198;3790500
2024-02;2024-02-01;POS6822;189000
2024-02;2024-02-01;POS13425;4559500
2024-02;2024-02-01;POS11342;5907000
2024-02;2024-02-01;POS16978;948000
2024-02;2024-02-01;POS12716;1488000
2024-02;2024-02-01;POS3217;2814000
2024-02;2024-02-01;POS1769;2039000
2024-02;2024-02-01;POS11550;906000
2024-02;2024-02-01;POS14739;252000
2024-02;2024-02-01;POS7513;808500
2024-02;2024-02-01;POS4666;266500
2024-02;2024-02-01;POS9201;1330500
2024-02;2024-02-01;POS13539;1107500
2024-02;2024-02-01;POS13732;504000
2024-02;2024-02-01;POS12370;16500
2024-02;2024-02-01;POS9146;463000
2024-02;2024-02-01;POS17306;51500
2024-02;2024-02-01;POS626;488000
2024-02;2024-02-01;POS17647;7000
2024-02;2024-02-01;POS12777;45500
2024-02;2024-02-01;POS8086;3103500
2024-02;2024-02-01;POS15244;3109000
2024-02;2024-02-01;POS6318;2189000
2024-02;2024-02-01;POS1596;6513000
2024-02;2024-02-01;POS13504;1670500
2024-02;2024-02-01;POS16459;596500
2024-02;2024-02-01;POS914;5768500
2024-02;2024-02-01;POS3313;2158500
2024-02;2024-02-01;POS10763;1661000
2024-02;2024-02-01;POS132;1355500
2024-02;2024-02-01;POS10562;1115500
2024-02;2024-02-01;POS1896;2099500
2024-02;2024-02-01;POS8083;30000
2024-02;2024-02-01;POS12157;1025000
2024-02;2024-02-01;POS14027;245000
2024-02;2024-02-01;POS2370;887500
2024-02;2024-02-01;POS16364;46000
2024-02;2024-02-01;POS17667;58500
2024-02;2024-02-01;POS1283;33955500
2024-02;2024-02-01;POS7503;17401000
2024-02;2024-02-01;POS5742;2355500
2024-02;2024-02-01;POS8236;1714500
2024-02;2024-02-01;POS5;21508500
2024-02;2024-02-01;POS5817;7655500
2024-02;2024-02-01;POS10514;1647000
2024-02;2024-02-01;POS5300;5935000
2024-02;2024-02-01;POS7193;3526500
2024-02;2024-02-01;POS14703;13217000
2024-02;2024-02-01;POS8931;99000
2024-02;2024-02-01;POS8900;31524000
2024-02;2024-02-01;POS3582;1488500
2024-02;2024-02-01;POS10309;27774000
2024-02;2024-02-01;POS7039;222500
2024-02;2024-02-01;POS11307;4002500
2024-02;2024-02-01;POS8174;3522500
2024-02;2024-02-01;POS8724;3839000
2024-02;2024-02-01;POS6195;659000
2024-02;2024-02-01;POS3757;3559000
2024-02;2024-02-01;POS2716;2375500
2024-02;2024-02-01;POS6526;512500
2024-02;2024-02-01;POS13503;26500
2024-02;2024-02-01;POS8798;1509000
2024-02;2024-02-01;POS11986;42000
2024-02;2024-02-01;POS3151;1336000
2024-02;2024-02-01;POS15068;597500
2024-02;2024-02-01;POS16988;778000
2024-02;2024-02-01;POS2820;279500
2024-02;2024-02-01;POS17092;15000
2024-02;2024-02-01;POS15059;101500
2024-02;2024-02-01;POS17672;7000
2024-02;2024-02-01;POS4111;5950500
2024-02;2024-02-01;POS15804;8293000
2024-02;2024-02-01;POS2145;18642000
2024-02;2024-02-01;POS361;49626000
2024-02;2024-02-01;POS6963;35319500
2024-02;2024-02-01;POS2883;45649500
2024-02;2024-02-01;POS6666;2580000
2024-02;2024-02-01;POS395;14993000
2024-02;2024-02-01;POS574;4131500
2024-02;2024-02-01;POS13980;3863000
2024-02;2024-02-01;POS7655;5043000
2024-02;2024-02-01;POS1258;1331000
2024-02;2024-02-01;POS1273;558000
2024-02;2024-02-01;POS14794;2968000
2024-02;2024-02-01;POS4496;3544000
2024-02;2024-02-01;POS16878;906000
2024-02;2024-02-01;POS2525;1742000
2024-02;2024-02-01;POS8749;4729000
2024-02;2024-02-01;POS13630;1133500
2024-02;2024-02-01;POS5220;2146000
2024-02;2024-02-01;POS2401;330000
2024-02;2024-02-01;POS14926;892000
2024-02;2024-02-01;POS11175;1822500
2024-02;2024-02-01;POS5704;138500
2024-02;2024-02-01;POS14198;768000
2024-02;2024-02-01;POS4354;102000
2024-02;2024-02-01;POS15741;830000
2024-02;2024-02-01;POS17087;641500
2024-02;2024-02-01;POS16363;420500
2024-02;2024-02-01;POS986;553000
2024-02;2024-02-01;POS17562;122500
2024-02;2024-02-01;POS16213;89000
2024-02;2024-02-01;POS17544;12000
2024-02;2024-02-01;POS1229;3602000
2024-02;2024-02-01;POS1554;1055000
2024-02;2024-02-01;POS355;4875500
2024-02;2024-02-01;POS7925;15489000
2024-02;2024-02-01;POS1316;22799500
2024-02;2024-02-01;POS7217;2818000
2024-02;2024-02-01;POS7619;5521000
2024-02;2024-02-01;POS96;2481000
2024-02;2024-02-01;POS14018;1914500
2024-02;2024-02-01;POS2860;211500
2024-02;2024-02-01;POS17393;65000
2024-02;2024-02-01;POS8666;4775500
2024-02;2024-02-01;POS10376;22244500
2024-02;2024-02-01;POS5575;3123500
2024-02;2024-02-01;POS1347;1157000
2024-02;2024-02-01;POS13538;1435500
2024-02;2024-02-01;POS12074;2965500
2024-02;2024-02-01;POS16799;3474000
2024-02;2024-02-01;POS3631;10278000
2024-02;2024-02-01;POS4742;4426500
2024-02;2024-02-01;POS5764;1152000
2024-02;2024-02-01;POS17575;268500
2024-02;2024-02-01;POS17111;281000
2024-02;2024-02-01;POS11474;540000
2024-02;2024-02-01;POS5183;2581000
2024-02;2024-02-01;POS3590;73500
2024-02;2024-02-01;POS16792;2298500
2024-02;2024-02-01;POS15420;231500
2024-02;2024-02-01;POS17150;160500
2024-02;2024-02-01;POS3740;25000
2024-02;2024-02-01;POS7735;3584500
2024-02;2024-02-01;POS1087;11484000
2024-02;2024-02-01;POS779;16004000
2024-02;2024-02-01;POS4247;1103000
2024-02;2024-02-01;POS45;11672000
2024-02;2024-02-01;POS141;13151500
2024-02;2024-02-01;POS7366;11545500
2024-02;2024-02-01;POS6991;2187500
2024-02;2024-02-01;POS8155;16767000
2024-02;2024-02-01;POS15334;4542000
2024-02;2024-02-01;POS11821;5441500
2024-02;2024-02-01;POS6607;16907500
2024-02;2024-02-01;POS11618;4507500
2024-02;2024-02-01;POS255;14123500
2024-02;2024-02-01;POS7531;9625000
2024-02;2024-02-01;POS15756;975000
2024-02;2024-02-01;POS4716;873000
2024-02;2024-02-01;POS8665;4191500
2024-02;2024-02-01;POS10539;667000
2024-02;2024-02-01;POS7449;2187500
2024-02;2024-02-01;POS8215;488000
2024-02;2024-02-01;POS4941;420000
2024-02;2024-02-01;POS938;7151500
2024-02;2024-02-01;POS2583;359000
2024-02;2024-02-01;POS11185;1090000
2024-02;2024-02-01;POS6299;35000
2024-02;2024-02-01;POS16775;357500
2024-02;2024-02-01;POS13313;607000
2024-02;2024-02-01;POS6033;2854000
2024-02;2024-02-01;POS3731;293500
2024-02;2024-02-01;POS13488;194500
2024-02;2024-02-01;POS16520;43000
2024-02;2024-02-01;POS410;2382500
2024-02;2024-02-01;POS10520;8404500
2024-02;2024-02-01;POS7543;9625000
2024-02;2024-02-01;POS6833;7549000
2024-02;2024-02-01;POS1851;47557500
2024-02;2024-02-01;POS11182;7100000
2024-02;2024-02-01;POS8945;4541500
2024-02;2024-02-01;POS14950;1924000
2024-02;2024-02-01;POS12876;904500
2024-02;2024-02-01;POS7515;658000
2024-02;2024-02-01;POS6712;937000
2024-02;2024-02-01;POS4782;3372000
2024-02;2024-02-01;POS15131;771000
2024-02;2024-02-01;POS4054;4966500
2024-02;2024-02-01;POS821;3651500
2024-02;2024-02-01;POS13308;1931500
2024-02;2024-02-01;POS8947;2948500
2024-02;2024-02-01;POS13342;1505500
2024-02;2024-02-01;POS6952;1660000
2024-02;2024-02-01;POS39;1060000
2024-02;2024-02-01;POS1778;433500
2024-02;2024-02-01;POS8161;171000
2024-02;2024-02-01;POS14687;189000
2024-02;2024-02-01;POS9108;353500
2024-02;2024-02-01;POS5214;74000
2024-02;2024-02-01;POS11445;638500
2024-02;2024-02-01;POS3089;1298500
2024-02;2024-02-01;POS5331;1001000
2024-02;2024-02-01;POS15067;274500
2024-02;2024-02-01;POS13671;299000
2024-02;2024-02-01;POS13527;365000
2024-02;2024-02-01;POS1881;403500
2024-02;2024-02-01;POS15105;34000
2024-02;2024-02-01;POS17161;84000
2024-02;2024-02-01;POS352;12251500
2024-02;2024-02-01;POS11744;787500
2024-02;2024-02-01;POS13371;5802500
2024-02;2024-02-01;POS7682;19722000
2024-02;2024-02-01;POS3422;12421000
2024-02;2024-02-01;POS49;3473000
2024-02;2024-02-01;POS15313;8534500
2024-02;2024-02-01;POS14681;1227500
2024-02;2024-02-01;POS1488;13353000
2024-02;2024-02-01;POS12078;726500
2024-02;2024-02-01;POS2298;5943500
2024-02;2024-02-01;POS1684;7810500
2024-02;2024-02-01;POS14175;1946500
2024-02;2024-02-01;POS2541;1211500
2024-02;2024-02-01;POS7945;806000
2024-02;2024-02-01;POS15623;673000
2024-02;2024-02-01;POS16319;1071500
2024-02;2024-02-01;POS12049;40000
2024-02;2024-02-01;POS11608;571500
2024-02;2024-02-01;POS11453;376000
2024-02;2024-02-01;POS2163;2118000
2024-02;2024-02-01;POS804;529000
2024-02;2024-02-01;POS6573;640500
2024-02;2024-02-01;POS267;1648500
2024-02;2024-02-01;POS17491;420000
2024-02;2024-02-01;POS12489;969500
2024-02;2024-02-01;POS16489;75500
2024-02;2024-02-01;POS8921;2933000
2024-02;2024-02-01;POS14807;1677000
2024-02;2024-02-01;POS15990;139500
2024-02;2024-02-01;POS15146;137000
2024-02;2024-02-01;POS4014;125000
2024-02;2024-02-01;POS8093;31875000
2024-02;2024-02-01;POS2341;1449500
2024-02;2024-02-01;POS14238;6437000
2024-02;2024-02-01;POS2556;23849500
2024-02;2024-02-01;POS15107;5325000
2024-02;2024-02-01;POS10937;477000
2024-02;2024-02-01;POS9869;1549500
2024-02;2024-02-01;POS6369;8002000
2024-02;2024-02-01;POS8664;11390000
2024-02;2024-02-01;POS1307;3827000
2024-02;2024-02-01;POS7782;33800000
2024-02;2024-02-01;POS9787;2954000
2024-02;2024-02-01;POS14469;11419000
2024-02;2024-02-01;POS5011;1638500
2024-02;2024-02-01;POS12527;530000
2024-02;2024-02-01;POS1797;1308500
2024-02;2024-02-01;POS11882;1581500
2024-02;2024-02-01;POS6647;2039000
2024-02;2024-02-01;POS6566;1142500
2024-02;2024-02-01;POS9786;1106500
2024-02;2024-02-01;POS13198;492500
2024-02;2024-02-01;POS12720;328500
2024-02;2024-02-01;POS10511;28948000
2024-02;2024-02-01;POS4165;778000
2024-02;2024-02-01;POS14788;1022500
2024-02;2024-02-01;POS5043;451500
2024-02;2024-02-01;POS15913;133500
2024-02;2024-02-01;POS8759;1839500
2024-02;2024-02-01;POS11906;236500
2024-02;2024-02-01;POS16348;47500
2024-02;2024-02-01;POS15052;832000
2024-02;2024-02-01;POS4923;30500
2024-02;2024-02-01;POS126;78500
2024-02;2024-02-01;POS10830;3544500
2024-02;2024-02-01;POS4013;1864000
2024-02;2024-02-01;POS4040;2630500
2024-02;2024-02-01;POS1270;128066000
2024-02;2024-02-01;POS6705;11830500
2024-02;2024-02-01;POS10416;2409500
2024-02;2024-02-01;POS9160;4122000
2024-02;2024-02-01;POS8627;20527000
2024-02;2024-02-01;POS11291;3380500
2024-02;2024-02-01;POS7771;4379500
2024-02;2024-02-01;POS541;11913500
2024-02;2024-02-01;POS7189;5431000
2024-02;2024-02-01;POS12956;5295000
2024-02;2024-02-01;POS74;8751500
2024-02;2024-02-01;POS2711;2197500
2024-02;2024-02-01;POS4571;766000
2024-02;2024-02-01;POS15350;543000
2024-02;2024-02-01;POS2215;6429000
2024-02;2024-02-01;POS4797;1656000
2024-02;2024-02-01;POS2302;494500
2024-02;2024-02-01;POS10492;275000
2024-02;2024-02-01;POS3664;358500
2024-02;2024-02-01;POS2997;1389500
2024-02;2024-02-01;POS8655;1623000
2024-02;2024-02-01;POS11521;529000
2024-02;2024-02-01;POS10390;1604000
2024-02;2024-02-01;POS12877;114500
2024-02;2024-02-01;POS15531;963500
2024-02;2024-02-01;POS16375;94500
2024-02;2024-02-01;POS10330;240500
2024-02;2024-02-01;POS2328;569500
2024-02;2024-02-01;POS10592;883500
2024-02;2024-02-01;POS8368;822500
2024-02;2024-02-01;POS12055;158000
2024-02;2024-02-01;POS12895;219500
2024-02;2024-02-01;POS17638;18000
2024-02;2024-02-01;POS12062;15834000
2024-02;2024-02-01;POS12504;10474000
2024-02;2024-02-01;POS9034;5967000
2024-02;2024-02-01;POS3101;2829500
2024-02;2024-02-01;POS12526;2456500
2024-02;2024-02-01;POS17524;5373500
2024-02;2024-02-01;POS3373;3763500
2024-02;2024-02-01;POS4986;6748000
2024-02;2024-02-01;POS6491;17190000
2024-02;2024-02-01;POS2376;1435000
2024-02;2024-02-01;POS7711;9145500
2024-02;2024-02-01;POS9114;7502000
2024-02;2024-02-01;POS11219;2933500
2024-02;2024-02-01;POS9741;1086000
2024-02;2024-02-01;POS12575;202500
2024-02;2024-02-01;POS399;5607500
2024-02;2024-02-01;POS1178;6056000
2024-02;2024-02-01;POS4059;49591000
2024-02;2024-02-01;POS15728;1715500
2024-02;2024-02-01;POS10288;1080000
2024-02;2024-02-01;POS1144;1067500
2024-02;2024-02-01;POS14570;863000
2024-02;2024-02-01;POS14900;358500
2024-02;2024-02-01;POS10884;1200000
2024-02;2024-02-01;POS1301;1625500
2024-02;2024-02-01;POS6536;901500
2024-02;2024-02-01;POS2005;836500
2024-02;2024-02-01;POS2234;738000
2024-02;2024-02-01;POS791;104000
2024-02;2024-02-01;POS11697;66000
2024-02;2024-02-01;POS14170;44500
2024-02;2024-02-01;POS7608;1337000
2024-02;2024-02-01;POS1950;99000
2024-02;2024-02-01;POS10887;75190000
2024-02;2024-02-01;POS1540;40722500
2024-02;2024-02-01;POS5803;1248000
2024-02;2024-02-01;POS6298;4635000
2024-02;2024-02-01;POS15971;1841000
2024-02;2024-02-01;POS259;10030000
2024-02;2024-02-01;POS11308;23292500
2024-02;2024-02-01;POS14725;7453500
2024-02;2024-02-01;POS8704;1359000
2024-02;2024-02-01;POS1315;1188500
2024-02;2024-02-01;POS15243;532500
2024-02;2024-02-01;POS887;2556000
2024-02;2024-02-01;POS36;3550500
2024-02;2024-02-01;POS6011;2833000
2024-02;2024-02-01;POS13643;2069000
2024-02;2024-02-01;POS10290;5207000
2024-02;2024-02-01;POS898;135500
2024-02;2024-02-01;POS3259;2591500
2024-02;2024-02-01;POS10890;3399000
2024-02;2024-02-01;POS12707;1248500
2024-02;2024-02-01;POS1640;3667000
2024-02;2024-02-01;POS13884;773000
2024-02;2024-02-01;POS3254;1105500
2024-02;2024-02-01;POS6915;3709000
2024-02;2024-02-01;POS693;5756500
2024-02;2024-02-01;POS5605;256000
2024-02;2024-02-01;POS10480;500500
2024-02;2024-02-01;POS4981;1055000
2024-02;2024-02-01;POS14958;363500
2024-02;2024-02-01;POS11413;372500
2024-02;2024-02-01;POS14396;295500
2024-02;2024-02-01;POS14008;411000
2024-02;2024-02-01;POS1160;18500
2024-02;2024-02-01;POS17688;7000
2024-02;2024-02-01;POS14151;19500
2024-02;2024-02-01;POS11225;1268000
2024-02;2024-02-01;POS16633;16265000
2024-02;2024-02-01;POS16815;23615500
2024-02;2024-02-01;POS15525;358000
2024-02;2024-02-01;POS2746;106173000
2024-02;2024-02-01;POS3851;1980000
2024-02;2024-02-01;POS13600;9750500
2024-02;2024-02-01;POS5271;7462000
2024-02;2024-02-01;POS3268;3723500
2024-02;2024-02-01;POS8814;725500
2024-02;2024-02-01;POS313;1207000
2024-02;2024-02-01;POS491;5628000
2024-02;2024-02-01;POS13664;1798500
2024-02;2024-02-01;POS7076;2224500
2024-02;2024-02-01;POS3925;2940000
2024-02;2024-02-01;POS15362;3064500
2024-02;2024-02-01;POS6564;29500
2024-02;2024-02-01;POS8254;1417000
2024-02;2024-02-01;POS16251;651000
2024-02;2024-02-01;POS7422;180500
2024-02;2024-02-01;POS17376;299000
2024-02;2024-02-01;POS11433;5364000
2024-02;2024-02-01;POS6840;1091000
2024-02;2024-02-01;POS6164;1980000
2024-02;2024-02-01;POS5850;334500
2024-02;2024-02-01;POS16111;31500
2024-02;2024-02-01;POS16226;682500
2024-02;2024-02-01;POS17572;486000
2024-02;2024-02-01;POS14016;341000
2024-02;2024-02-01;POS17633;16000
2024-02;2024-02-01;POS8263;71500
2024-02;2024-02-01;POS12653;18500
2024-02;2024-02-01;POS17508;515000
2024-02;2024-02-01;POS10498;20500000
2024-02;2024-02-01;POS3078;20227000
2024-02;2024-02-01;POS1696;6599000
2024-02;2024-02-01;POS4603;23241500
2024-02;2024-02-01;POS8248;9979000
2024-02;2024-02-01;POS1679;1893500
2024-02;2024-02-01;POS15570;1084500
2024-02;2024-02-01;POS9045;5651500
2024-02;2024-02-01;POS6428;27037000
2024-02;2024-02-01;POS9058;1789500
2024-02;2024-02-01;POS10995;1341500
2024-02;2024-02-01;POS16157;793500
2024-02;2024-02-01;POS10641;1845500
2024-02;2024-02-01;POS13067;1699000
2024-02;2024-02-01;POS1982;5232000
2024-02;2024-02-01;POS13107;11440000
2024-02;2024-02-01;POS3671;2850000
2024-02;2024-02-01;POS8548;1540000
2024-02;2024-02-01;POS3552;14047500
2024-02;2024-02-01;POS12218;856000
2024-02;2024-02-01;POS11604;3814000
2024-02;2024-02-01;POS14704;904500
2024-02;2024-02-01;POS1521;1043500
2024-02;2024-02-01;POS112;1503500
2024-02;2024-02-01;POS7707;361000
2024-02;2024-02-01;POS14779;2623000
2024-02;2024-02-01;POS4012;40500
2024-02;2024-02-01;POS16720;70500
2024-02;2024-02-01;POS7868;83500
2024-02;2024-02-01;POS17676;14000
2024-02;2024-02-01;POS11833;4747000
2024-02;2024-02-01;POS8893;5983500
2024-02;2024-02-01;POS4192;5076500
2024-02;2024-02-01;POS864;26191000
2024-02;2024-02-01;POS4332;26628500
2024-02;2024-02-01;POS2253;5045500
2024-02;2024-02-01;POS1336;7334500
2024-02;2024-02-01;POS9074;1599500
2024-02;2024-02-01;POS4048;1525000
2024-02;2024-02-01;POS15585;876500
2024-02;2024-02-01;POS5665;3846500
2024-02;2024-02-01;POS279;3884000
2024-02;2024-02-01;POS4783;1588000
2024-02;2024-02-01;POS12946;49000
2024-02;2024-02-01;POS9723;1674000
2024-02;2024-02-01;POS638;3711000
2024-02;2024-02-01;POS848;2160000
2024-02;2024-02-01;POS11348;1099000
2024-02;2024-02-01;POS6882;3226500
2024-02;2024-02-01;POS6639;2210500
2024-02;2024-02-01;POS10798;1540000
2024-02;2024-02-01;POS17084;310000
2024-02;2024-02-01;POS14855;767000
2024-02;2024-02-01;POS13272;1184000
2024-02;2024-02-01;POS13983;557000
2024-02;2024-02-01;POS13708;4810500
2024-02;2024-02-01;POS4479;142500
2024-02;2024-02-01;POS13040;134500
2024-02;2024-02-01;POS5403;436500
2024-02;2024-02-01;POS14886;161500
2024-02;2024-02-01;POS1768;577500
2024-02;2024-02-01;POS16047;132000
2024-02;2024-02-01;POS51;73000
