pos_code;pos_aging
BDS-9545;47
BDS-9234;47
SUB-9356;48
BWX-8422;49
BTH-9423;47
BDB-9636;47
CGK-9702;47
CGK-2672;49
GTO-7395;49
SOC-4453;49
SUB-0167;49
BTH-2384;49
BKA-9956;46
DPS-9940;46
CGK-3799;49
GTO-9446;48
KNO-9931;45
PNK-10147;45
TNG-9588;45
SUB-10229;45
TSY-10168;44
BPN-7521;49
TNG-10182;44
LOP-6663;49
CGK-10316;44
MDC-7605;48
CGK-10191;44
TNG-10311;44
TNG-10318;44
PKL-10330;44
DEP-10258;44
CJR-10288;44
CGK-10234;44
SRI-9782;46
KOE-8075;49
TNG-10539;43
SRI-10659;43
TNG-9195;49
BTH-5639;43
MGL-10054;44
CGK-10415;44
AGM-9355;43
CGK-9462;43
BTH-10308;43
SRG-10175;43
TNG-10893;43
TNG-9200;44
CGK-10614;43
PKL-10935;43
KNO-10532;43
SOC-10918;43
KNO-10734;43
CIK-9740;43
GRT-10928;43
UPG-10522;43
BOG-10868;43
BKA-10423;43
BOG-10986;43
SOC-10882;43
JOG-10619;43
JOG-11053;43
JBB-10993;43
CGK-11008;43
BDO-10755;43
TNG-10999;42
PDG-10241;44
SUB-10790;42
BTH-10751;43
CGK-10187;45
GRT-11069;42
JOM-10572;43
SOC-10849;42
UPG-11038;42
KOE-10745;42
KNO-10922;42
PKL-10972;42
BDJ-10475;43
TNG-11099;42
SUB-10517;43
JOG-11166;42
SDB-11007;43
PTI-11088;42
BOO-11118;42
SUB-9292;46
DLS-11119;42
BKA-11236;42
JOG-11265;42
BDO-11266;42
TNG-10947;42
CRB-11126;42
LLO-11239;42
BDO-11039;42
MLG-10663;42
LMG-10201;43
PNK-11219;42
CGK-10776;41
CGK-10798;41
WKB-10984;42
TSY-11153;42
DMK-11188;41
PKY-11533;41
DEP-11273;41
PDG-11388;41
BDS-11445;41
SUB-11411;41
SCI-11576;41
BOG-11530;41
TNG-11382;41
SKB-11412;41
KNO-11565;41
BKA-11524;40
UPG-11691;41
PKN-11688;41
DUM-11402;41
CGK-11164;40
CIK-11646;41
CGK-10784;43
GTO-11659;40
BKA-10511;41
CGK-11755;40
CIK-11564;40
CIK-11124;40
DJJ-11128;41
UPG-11833;40
TDZ-11916;40
BLI-11616;40
BOG-11481;40
KNO-11671;40
BKA-11847;40
CGK-7219;49
SRG-11839;40
BDO-2890;40
TNG-11969;40
UPG-11635;40
TTR-11978;40
PWL-11476;40
BLG-11453;41
CGK-11713;40
CGK-11951;39
SOQ-9623;47
KNO-11325;40
TNG-11648;39
TJS-10810;43
BTO-11944;39
LLO-11744;40
BLI-12086;39
BDB-12170;39
KNO-12023;39
DEP-10731;43
BKA-12228;38
PNK-11714;39
KNO-12212;38
MKW-11977;39
UPG-11982;39
MLG-9858;40
CGK-12227;38
JOG-11762;40
TNG-12434;38
CGK-12327;38
BXG-11247;41
BGR-12139;38
TNG-12117;38
KNO-12324;38
MGT-12332;38
TJG-12345;37
CGK-12507;37
UPG-12269;38
DEP-12450;37
TNG-12346;37
POG-11101;41
NBX-5474;49
TNG-12221;37
BOG-12039;37
KUN-12575;37
DLS-12703;37
CGK-12594;37
CGK-12652;37
UPG-11925;37
MGT-12509;37
JOG-12271;37
MLG-12360;37
DEP-12304;38
TNG-12629;37
TUL-11281;41
SRG-12494;37
PDG-12668;37
TNG-12156;39
PKU-11976;39
WNR-12425;37
SUB-12219;39
SOC-12786;36
CGK-12564;36
DLS-12280;37
PGK-12645;37
PLM-12621;37
LMG-12876;36
CGK-12783;36
DEP-12339;37
PKU-12474;37
BGR-12454;37
BXG-12303;38
SUO-13084;36
DEP-12094;36
SBO-12927;36
KOE-12580;37
BOG-11729;36
KGY-13062;36
SUB-12942;36
SUO-13052;36
TNG-12769;36
SUO-13055;36
SUO-13127;36
UPG-12716;36
SUB-12432;36
RTG-13024;36
UPG-13169;35
CGK-12182;36
SSU-13166;35
TNG-12961;35
KJT-12855;35
SUO-13228;35
BDO-10965;35
TUL-13185;35
BDS-13122;35
SUB-12495;36
BNJ-13187;35
CGK-13031;35
BDB-12610;36
BKA-9202;47
TNG-12262;35
CGK-13195;35
BKA-12721;35
SMQ-12675;36
BGR-12866;35
DLS-12620;36
PSW-13537;34
IGR-13517;34
CGK-13370;34
CGK-13482;34
PNK-13368;34
BOG-13496;34
TNG-13121;35
JOM-12681;34
CGK-8822;49
BUW-12985;34
CGK-13153;35
TJB-13521;34
JOG-13450;33
TNG-13614;33
CGK-13469;33
BKA-13197;34
DEP-13382;33
CGK-13664;33
CGK-12390;33
PKN-13331;33
UPG-13513;33
PNK-13198;33
PKU-13474;34
BKA-13701;33
BUK-13381;34
PLM-13421;34
BOG-13555;33
TNG-6992;49
SBO-13379;35
CGK-13347;34
BLI-13511;32
CGK-13847;33
PSW-13530;34
DEP-13671;32
BKA-13243;34
BDB-7190;32
JOG-13761;32
KOE-13823;32
DJJ-12205;36
TNG-13904;32
BGR-13501;33
CRB-14085;31
BKA-13974;32
GTO-13515;32
SUB-13854;32
DEP-14096;31
PLM-13683;32
TBG-13431;34
TNG-13924;31
DPS-14170;31
JOG-13941;32
UPG-14052;31
JOG-13994;31
BKA-14299;30
JOG-13877;31
PKU-13674;32
BDS-14216;30
WAZ-14092;30
TNG-14238;30
TNJ-14172;29
TNG-14327;30
PKU-14035;31
TSY-14419;29
SUB-14424;29
MLG-13746;32
CGK-13350;29
SRN-13983;31
SUB-14237;29
AMQ-14326;29
DJB-14385;28
KDR-13929;31
POS3143;29
POS3967;29
POS4733;29
POS5212;29
POS7749;28
POS7443;29
POS7759;29
POS5193;29
POS795;28
POS11282;22
POS11233;22
POS204;29
POS10882;24
POS6845;29
POS4346;29
POS11021;24
POS2116;29
POS7247;28
POS4241;29
POS10947;24
POS7672;28
POS2886;29
POS5872;29
POS9843;25
POS3803;29
POS9810;28
POS1726;29
POS5868;29
POS8180;29
POS8337;29
POS6920;29
POS10612;26
POS244;28
POS2407;28
POS10999;23
POS1780;28
POS6585;29
POS8101;29
POS4254;28
POS7849;29
POS6605;29
POS5552;29
POS7682;29
POS1828;29
POS6509;29
POS351;28
POS1871;29
POS3856;29
POS12322;17
POS3231;29
POS2251;29
POS6025;29
POS141;29
POS183;29
POS1606;29
POS3169;29
POS2292;29
POS20;29
POS11400;21
POS2131;29
POS1668;29
POS6154;29
POS2367;29
POS4022;29
POS96;29
POS2329;29
POS3781;29
POS4023;29
POS10919;23
POS6849;28
POS5877;29
POS6565;23
POS8466;29
POS3171;29
POS6905;29
POS1336;29
POS5222;29
POS2230;29
POS4914;29
POS3594;29
POS8178;28
POS12167;17
POS4864;29
POS2920;29
POS12718;16
POS821;28
POS12086;17
POS13205;14
POS5760;29
POS708;29
POS1245;29
POS2345;29
POS848;28
POS2161;29
POS842;29
POS13612;13
POS447;29
POS5847;29
POS4247;29
POS5603;28
POS4422;29
POS477;29
POS2587;29
POS1490;29
POS2061;29
POS13152;15
POS2135;29
POS12499;16
POS1598;29
POS5274;29
POS6607;29
POS6791;29
POS12078;17
POS7647;29
POS11820;19
POS852;29
POS450;29
POS405;29
POS11678;18
POS10983;23
POS6827;29
POS10875;25
POS3546;29
POS2752;29
POS9171;28
POS5645;29
POS7217;29
POS10337;26
POS5556;29
POS1891;29
POS12441;17
POS8094;29
POS1892;29
POS1347;29
POS8321;28
POS3016;29
POS6676;29
POS8936;29
POS2697;29
POS11596;19
POS6501;29
POS1229;29
POS5911;29
POS7384;29
POS216;29
POS13252;13
POS6506;29
POS7090;29
POS10914;23
POS1285;29
POS12555;16
POS4096;29
POS8715;29
POS2138;29
POS8215;29
POS6547;28
POS13102;14
POS11211;22
POS11087;23
POS7074;28
POS2894;29
POS1334;29
POS11874;19
POS4560;27
POS6044;29
POS5064;29
POS7501;29
POS9074;27
POS10632;24
POS11567;18
POS3789;29
POS12201;16
POS10901;23
POS11647;19
POS8110;29
POS4510;29
POS4032;28
POS2114;29
POS3485;29
POS4862;29
POS4443;29
POS12848;15
POS8269;29
POS1485;29
POS1039;29
POS991;29
POS6075;29
POS163;29
POS8945;29
POS3181;28
POS2512;29
POS13490;13
POS2576;28
POS7709;29
POS3017;29
POS3094;29
POS7243;29
POS1010;29
POS3552;29
POS5676;29
POS8179;29
POS157;29
POS5928;21
POS6170;29
POS433;29
POS2881;29
POS3605;29
POS4951;28
POS12000;19
POS1820;29
POS1406;29
POS12056;18
POS3804;29
POS1610;29
POS10606;25
POS5540;28
POS267;29
POS5669;29
POS4665;29
POS8271;28
POS6573;29
POS6244;29
POS6033;28
POS5851;29
POS13361;14
POS7780;29
POS10515;25
POS12346;16
POS7555;29
POS1609;29
POS11565;20
POS6174;28
POS10542;25
POS116;29
POS5697;29
POS6801;29
POS10505;25
POS3933;29
POS2426;29
POS11684;18
POS11681;19
POS7779;29
POS1954;29
POS6751;29
POS4806;29
POS6054;29
POS7410;29
POS9146;29
POS161;29
POS1129;29
POS13160;14
POS1933;28
POS8847;28
POS3048;28
POS5861;29
POS11649;19
POS11185;22
POS4246;29
POS4782;28
POS4620;29
POS1206;29
POS2163;29
POS7436;28
POS10930;24
POS11028;23
POS4309;29
POS12113;18
POS5804;29
POS3003;29
POS2233;29
POS12508;17
POS12288;17
POS12197;17
POS7427;29
POS938;29
POS1712;29
POS9807;28
POS299;29
POS6332;29
POS4457;29
POS11623;19
POS1296;28
POS4827;28
POS12026;18
POS12043;18
POS6198;29
POS7218;29
POS4003;29
POS11184;19
POS2588;29
POS8666;29
POS12898;15
POS4012;28
POS866;29
POS5575;28
POS593;29
POS7929;29
POS5074;28
POS8812;29
POS4694;28
POS2144;29
POS11339;21
POS10351;27
POS10605;25
POS11858;19
POS12881;15
POS4972;29
POS4568;28
POS3945;28
POS12845;14
POS8560;29
POS9713;29
POS3982;28
POS6171;29
POS13170;14
POS6063;29
POS1313;28
POS12921;15
POS1583;29
POS8467;28
POS2618;28
POS12886;15
POS12854;15
POS4716;29
POS5010;28
POS11648;19
POS10821;25
POS10615;25
POS12989;15
POS1769;29
POS11938;18
POS319;29
POS4586;29
POS4097;28
POS7775;28
POS5225;28
POS2527;29
POS1909;29
POS6270;28
POS4968;28
POS11392;21
POS1654;28
POS7198;29
POS1151;29
POS8242;29
POS2378;29
POS3942;29
POS11360;21
POS13377;13
POS10659;26
POS11455;20
POS11837;18
POS10470;27
POS92;28
POS3039;29
POS6649;28
POS8320;28
POS12651;16
POS11980;16
POS13819;12
POS10931;24
POS12162;17
POS13457;12
POS11677;19
POS7490;29
POS12300;17
POS2365;28
POS1632;29
POS2539;29
POS10518;26
POS143;29
POS8281;27
POS11399;19
POS5261;28
POS13844;12
POS11870;19
POS862;27
POS2102;29
POS11824;19
POS6192;28
POS6832;28
POS5214;28
POS4061;28
POS13058;14
POS2508;29
POS12454;16
POS3937;27
POS13372;13
POS12239;17
POS6764;28
POS12977;15
POS11073;20
POS13425;13
POS11296;22
POS12248;14
POS13983;12
POS13318;13
POS12085;18
POS4251;29
POS13083;14
POS11368;21
POS2379;29
POS6933;29
POS12260;17
POS13509;12
POS11516;17
POS7579;27
POS1028;29
POS6944;12
POS5327;28
POS9748;28
POS14073;11
POS10639;22
POS13882;12
POS9856;28
POS11861;18
POS1249;28
POS13814;12
POS6204;21
POS6431;28
POS4706;18
POS12731;16
POS13998;12
POS12380;17
POS11901;18
POS10991;23
POS4655;28
POS14253;10
POS13164;13
POS13889;11
POS8374;28
POS13973;11
POS11580;19
POS2877;29
POS14332;10
POS13717;10
POS10375;26
POS14317;11
POS11083;23
POS14501;9
POS5472;29
POS7084;9
POS12163;18
POS14533;9
POS14462;10
POS14691;9
POS14665;9
POS14598;9
POS14801;9
POS14740;9
POS14398;9
POS6938;29
POS14663;9
POS13936;8
POS14961;8
POS14792;9
POS14968;9
POS14844;8
POS10478;27
POS14852;9
POS10814;24
POS14262;8
POS15122;8
POS1034;28
POS15278;8
POS11864;19
POS3364;28
POS6235;28
POS6645;28
POS15034;8
POS15261;7
POS15326;7
POS3389;7
POS15361;7
POS14982;8
POS14751;9
POS15468;7
POS15067;8
POS14382;9
POS15459;7
POS15296;8
POS14668;7
POS14798;9
POS15068;8
POS15391;7
POS15652;6
POS15800;6
POS7015;27
POS15098;8
POS9774;28
POS15933;6
POS15934;6
POS15540;7
POS15937;6
POS15357;7
POS12447;17
POS1926;29
POS13802;6
POS6280;29
POS15570;7
POS13894;5
POS16017;5
POS15987;5
POS16052;5
POS15493;6
POS16015;5
POS16047;5
POS15911;5
POS15660;6
POS15571;5
POS15171;7
POS15607;6
POS15831;4
POS4998;28
POS15169;8
POS16175;5
POS16262;4
POS16559;4
POS15487;5
POS15928;6
POS15829;4
POS16002;5
POS16407;4
POS16227;4
POS16607;3
POS16405;3
POS16839;3
POS16666;3
POS16879;3
POS15482;7
POS16366;4
POS16887;2
POS15927;2
POS17047;2
POS16493;4
POS17056;2
POS16993;2
POS15884;5
POS17161;2
POS17331;1
POS17087;2
POS13744;12
POS16819;2
POS16991;2
POS17393;1
POS16393;1
POS16550;4
POS17506;1
POS17344;1
POS17371;1
POS17592;0
POS17600;1
POS16775;1
CPF-8446;49
BTH-7246;49
BTH-2821;49
TMN-9130;49
SUB-7268;49
DJJ-6610;49
ASN-7549;49
CGK-8408;49
BDO-7898;49
SUB-8710;49
PKU-8729;48
PKL-4988;49
AMQ-8068;49
SUB-2850;49
SRG-9326;48
SUB-7483;49
SOQ-8368;49
BTH-6796;49
TNG-7255;49
DEP-9087;49
TSY-7662;49
TNG-6182;49
BTH-5311;49
TBB-7406;49
TAL-7956;49
MLG-8560;49
BTH-6096;49
SRI-7237;49
LKA-6410;47
BKA-8804;47
KNO-8769;49
TRK-9577;47
PLW-8215;49
SRI-5368;49
BTJ-9613;47
BUK-9862;46
PML-9823;46
DEP-9440;46
CGK-8888;48
BOG-9954;46
CGK-10086;45
BDS-9056;49
SBN-10166;45
SRI-9519;46
UPG-10299;44
MOJ-9926;44
CRB-10083;44
SUB-10158;44
CRB-10179;43
TNG-10461;43
BKA-10235;43
TNG-9527;44
PKU-11029;42
CIK-9847;46
CGK-4212;41
CGK-10669;41
TSY-10167;44
BEJ-10899;42
TTE-10340;41
KUN-11898;40
MLG-11634;39
TNG-11601;40
CGK-8067;49
KOE-1035;49
KNO-9189;48
AMQ-0115;49
TGL-8792;49
SUB-3511;49
CPF-6222;49
JOG-4881;49
BPN-6173;49
BKA-7504;49
SUB-8781;49
DPS-0382;49
JOG-4753;49
PKU-5684;49
BDS-8121;49
DEP-7413;49
KDL-6921;49
KNO-8626;49
BDS-7167;49
BDO-2544;49
JBR-4065;49
BLI-8780;49
BTH-5287;49
UPG-1763;49
WKB-4300;49
LMJ-7258;49
DJB-8244;49
BTH-5641;49
BTH-6443;49
KRW-6785;49
MLG-1337;49
BOG-7941;49
CGK-5131;49
BKA-8719;49
CRB-8496;49
SOC-9146;49
SUB-1184;49
DLS-8039;49
CGK-6480;49
SUB-2919;49
DPS-7116;49
CGK-2003;49
FKQ-0250;49
BGR-6963;49
BDO-6476;49
PML-9302;49
TKG-1830;49
BTO-6340;49
MTL-7911;49
CGK-5620;49
TUL-6626;49
BKA-8278;49
SRG-4247;49
BDJ-9117;49
CGK-5383;49
DEP-8974;49
PDG-4670;49
DJB-0605;49
SWQ-4360;49
BOO-7445;49
CGK-5763;49
SUB-6891;49
TNG-8713;49
CGK-6163;49
GSK-8130;49
TSY-7760;49
SUB-8832;49
CGK-8593;49
SRI-6694;49
BDO-7206;49
CGK-0732;49
BKA-7501;49
KDS-4225;49
CGK-4320;49
TBG-8223;49
CGK-6787;49
SUB-6775;49
UPG-4098;49
SUB-0169;49
TUB-4390;49
TNG-5985;49
BDS-8536;49
JOG-4691;49
BKA-8286;49
KNO-5632;49
UPG-4349;49
JOG-6627;49
TNG-6527;49
BTH-6025;49
DPS-5075;49
LMG-9052;49
DTB-9098;49
MLG-7280;49
TNJ-6087;49
CGK-5453;49
BOG-8598;49
BKA-7961;49
LOP-0190;49
CGK-1705;49
KNO-8023;49
DPS-5374;49
BDB-7182;49
PDG-8159;49
CGK-7944;49
CGK-5969;49
TNG-6347;49
MOJ-7436;49
SOC-4447;49
RAQ-4807;49
PKL-8505;49
BTG-5650;49
CGK-8868;49
BTH-3383;49
BKA-7744;49
TNG-6255;49
BPN-7409;49
TNG-9035;49
SRG-2271;49
KNO-8902;49
BLK-9211;48
BDO-9339;48
CGK-8539;49
CGK-7025;49
DJB-5934;49
NGW-6286;49
BTH-5964;49
KNO-8786;49
UPG-6939;49
MLG-8418;49
BDS-8630;49
TNG-6565;49
TJG-7866;49
PDG-7224;48
BDJ-7808;49
CIK-9112;48
DPS-4892;49
TNG-6953;49
DEP-8677;49
JOG-7212;49
CGK-9366;48
MLG-8982;49
UPG-0293;49
CGK-7996;49
CGK-4379;49
TBG-9382;48
MOJ-9433;48
SOC-7451;49
PDG-8020;49
MTR-8531;49
ENE-5563;49
BKA-9370;48
TNG-7858;49
CGK-4847;49
SUB-3848;49
MLG-8767;49
MLG-9314;48
GTO-9363;48
BDJ-9474;47
CGK-9518;48
MTR-9331;47
DPS-9049;47
BLI-8969;48
BDJ-8151;49
IYU-9373;48
KDR-6148;49
TIM-9248;47
BKA-9430;47
BUK-8508;49
BKA-9628;47
PSR-8019;49
CIK-9621;47
ABU-8872;48
CRB-9669;47
CGK-9372;47
CGK-8305;49
SCI-9571;47
TNG-9505;47
CGK-9744;46
KNO-9762;46
DJB-4853;49
BDO-9880;46
CGK-9850;46
CIK-9837;46
CIK-9941;46
KNO-9649;46
CIK-9777;46
BKA-9970;45
TKG-8295;45
BKA-10080;45
DJB-9457;47
BNJ-9993;44
SUB-10003;44
DEP-9581;45
SUB-9928;46
DEP-10324;44
CGK-10114;45
DUM-8509;49
BKA-9938;44
PKU-10226;44
CGK-10284;44
UPG-10071;44
BUW-8559;49
PKN-10252;44
MLG-10124;44
CGK-10343;43
KNO-10117;43
TNG-10310;44
CGK-10417;43
KNO-10531;43
BDO-9937;44
BGR-8649;43
BKA-10519;43
SUB-7220;43
SKB-10304;44
DPS-10413;43
CGK-10490;44
BPN-10891;43
CGK-2037;48
BKA-10409;43
PLW-10465;43
JOG-10948;43
JOG-10395;42
BNJ-10769;43
BKA-11035;42
TTE-4232;49
CGK-10317;43
TNG-11004;42
CXP-7015;42
JOM-11100;42
TNG-10761;43
CGK-11379;41
KNO-11270;42
TNG-11190;41
DLS-11507;41
PKL-11355;42
JOG-11372;42
UPG-10104;43
SKB-10464;41
MKQ-7300;49
TNG-11125;42
BDO-10808;41
MLG-11150;41
MTR-10309;43
TJQ-6793;43
MTR-10855;41
BDO-11442;41
PNK-11127;42
CGK-11695;41
DTB-10862;42
BDS-11515;41
BUW-11428;41
CGK-11569;40
BKA-11645;40
CGK-11145;40
CGK-11198;41
WKB-11523;41
DLS-10946;42
BOG-11730;40
PLM-6317;40
BKA-11773;40
BKS-11784;40
BPN-11629;40
KNO-11138;40
BOG-11344;40
SRI-10709;40
SCI-11827;40
BDO-11619;39
CGK-11408;41
CGK-11904;40
SOC-11743;40
JOG-11857;39
BTO-11939;39
CGK-12017;39
CGK-12033;39
BKA-12029;39
SRI-12000;39
PDG-12153;39
BGR-12142;39
CJR-10690;43
BPN-12157;39
TGL-12166;39
TNG-11910;40
CGK-12032;38
JOG-12081;39
MLG-12223;38
SUB-12085;38
BKA-11673;39
MLG-9706;44
AMQ-12255;38
BKS-12076;38
TSY-12215;38
TNG-12051;38
KNO-12440;37
PNK-12427;37
MDN-12307;37
TXE-12297;37
SOC-11677;37
MDC-11932;37
MDC-11206;41
GSK-12375;37
JOG-12465;37
BDO-10987;41
MLG-11956;37
SUB-12260;37
PNK-12789;36
CGK-12586;37
BTH-12502;37
SOC-12012;39
CIK-11472;41
PWL-12569;37
TZD-12318;37
SOC-12831;36
PSR-12962;36
ENE-12460;36
WNR-12342;37
LOP-12796;36
BDO-12820;37
SUO-13051;36
GOW-13045;36
DMK-12892;36
JOG-12701;36
UPG-12800;37
SUB-12761;36
BOG-12798;36
GOW-13047;36
GOW-13042;36
TNG-13039;35
CGK-12239;36
CGK-12597;36
KTR-13000;36
SUB-12180;35
STG-12895;35
UPG-12938;35
KGY-13114;35
PKN-12870;36
BWX-13260;35
SUB-12188;38
UPG-13291;35
BOG-12557;37
BTH-5689;36
CGK-11959;36
BUK-13544;34
JOG-12818;34
BTH-12847;35
CGK-13109;35
CGK-13375;34
BOG-13235;34
LSW-12920;34
DEP-11767;40
BWX-12639;36
DEP-13415;34
LMG-13656;34
UPG-13442;34
CIK-13286;34
SUO-13376;34
UPG-13470;34
JOG-13447;34
PSW-13529;34
CIK-13404;33
GOW-13067;35
SUB-13253;34
BTO-13150;34
CGK-13651;33
KDS-13490;34
BWX-12894;35
JOG-13279;34
BGR-13177;33
CGK-13642;34
SOC-13438;33
BDB-13786;33
BKA-13712;33
TNG-13850;32
TNJ-13310;33
CGK-13641;32
LSW-13658;33
TNG-13793;32
LMG-13145;32
PWL-13329;32
KNO-13485;32
PSR-13910;32
TUL-13950;32
TNG-13619;33
BKA-14011;32
KEU-12863;35
CGK-13287;32
SKW-13829;32
SUB-13439;32
KNO-13892;31
SUB-13880;31
WAZ-14118;31
DJJ-14107;31
GRT-13463;33
CIK-14224;31
AMQ-14176;30
DTB-13898;31
KNO-14127;30
TUL-13972;30
PKY-14244;30
TNG-13864;30
KNO-14291;30
KNO-14158;30
IGR-13754;32
SUB-14305;30
CGK-14286;30
TNG-13867;30
BTO-14189;30
PKN-13727;32
SRI-13946;30
PLW-13305;34
KNO-13358;29
CGK-13601;29
TNG-14387;29
TNJ-14413;29
TBG-12582;34
BDB-14427;29
CGK-14223;30
SOQ-13699;30
PKU-13785;30
BDO-14157;30
BDS-14445;29
JOG-14281;29
SRN-13078;30
MLG-14368;29
TNG-14479;28
POS6492;29
POS7862;29
POS7668;29
POS9711;28
POS427;29
POS9797;28
POS1548;29
POS3809;29
POS1346;29
POS3168;29
POS7754;28
POS9864;28
POS11246;22
POS5822;29
POS11085;23
POS325;29
POS10956;24
POS9083;29
POS6252;29
POS137;29
POS803;29
POS1354;28
POS2598;29
POS597;28
POS3289;29
POS1735;29
POS8388;24
POS6273;28
POS2964;28
POS4345;29
POS6789;29
POS10854;23
POS9848;28
POS5934;29
POS10797;24
POS5086;28
POS4982;28
POS4732;28
POS3934;29
POS1314;28
POS2275;29
POS11393;20
POS2937;29
POS11581;20
POS11728;19
POS458;29
POS5781;28
POS3852;29
POS11022;20
POS11725;19
POS11981;18
POS12317;17
POS11439;18
POS12503;17
POS12109;17
POS12033;18
POS12482;16
POS7752;28
POS13070;15
POS6466;29
POS6819;29
POS1714;29
POS2591;29
POS4229;29
POS5197;29
POS4942;29
POS1197;29
POS444;29
POS7495;28
POS186;29
POS674;29
POS152;28
POS5930;28
POS785;29
POS6205;28
POS8481;28
POS882;29
POS8801;29
POS9;28
POS567;29
POS114;29
POS7706;29
POS4050;29
POS3888;28
POS6851;29
POS6903;29
POS4900;29
POS8353;29
POS235;29
POS2352;28
POS6976;29
POS3927;28
POS8270;28
POS628;28
POS7721;28
POS7458;28
POS94;28
POS6961;28
POS6957;28
POS5076;29
POS5775;29
POS6384;27
POS2288;29
POS5918;28
POS9834;26
POS6051;27
POS8301;28
POS196;28
POS3102;28
POS10331;25
POS10638;24
KGY-13274;35
POS1190;28
POS4108;28
POS3726;28
POS6615;29
POS10630;25
POS798;29
POS8016;29
POS4709;29
POS562;29
POS3465;28
POS11883;18
POS3277;29
POS3056;29
POS647;29
POS12204;18
POS123;29
POS10852;24
POS2062;29
POS8607;29
POS4749;29
POS7671;29
POS7967;29
POS9867;27
POS8241;29
POS12930;15
POS6666;29
POS4195;29
POS3468;29
POS2575;29
POS11158;23
POS11347;21
POS10634;25
POS8087;29
POS336;28
POS11967;17
POS4337;28
POS7735;29
POS2092;29
POS732;29
POS5250;29
POS8124;29
POS4405;29
POS498;28
POS6305;29
POS6486;29
POS10645;25
POS2498;28
POS11091;22
POS10937;24
POS8205;29
POS2227;29
POS7366;29
POS5295;29
POS2882;29
POS10831;25
POS4695;29
POS9872;27
POS2880;29
POS9805;28
POS10568;24
POS219;29
POS3283;29
POS5848;29
POS12972;15
POS12312;17
POS1183;28
POS10682;25
POS12703;15
POS2827;28
POS7449;29
POS3559;29
POS12394;16
POS10676;25
POS12591;16
POS565;27
POS10398;27
POS10471;27
POS361;29
POS11448;21
POS2883;29
POS10348;25
POS5375;29
POS12181;17
POS2072;29
POS1316;29
POS1400;29
POS3069;29
POS507;29
POS12778;16
POS2915;29
POS10802;25
POS481;29
POS11768;19
POS4574;28
POS3291;29
POS11371;20
POS315;29
POS2247;29
POS7761;29
POS2573;29
POS9108;28
POS1834;29
POS6566;29
POS5541;22
POS5570;29
POS8707;28
POS8127;29
POS1792;29
POS4498;29
POS2311;29
POS8770;28
POS11175;23
POS4916;29
POS896;29
POS4041;29
POS4490;29
POS7438;28
POS13498;13
POS8443;29
POS678;29
POS2592;29
POS5104;29
POS8638;28
POS1674;18
POS2383;29
POS4860;29
POS2916;29
POS10607;25
POS4494;29
POS12946;14
POS1480;29
POS11618;20
POS4325;29
POS11429;20
POS10362;27
POS851;29
POS10908;25
POS4619;29
POS7428;29
POS9757;28
POS12903;15
POS12036;18
POS11745;19
POS5289;29
POS2214;29
POS1258;29
POS1378;28
POS4901;29
POS12320;15
POS12699;14
POS10934;23
POS6876;29
POS1227;29
POS8327;29
POS6161;29
POS11007;24
POS445;29
POS8934;29
POS12385;17
POS98;29
POS13060;15
POS8664;29
POS5117;28
POS7391;29
POS3824;29
POS12455;17
POS10667;25
POS7466;29
POS11884;18
POS2781;29
POS8384;29
POS12445;15
POS245;29
POS7054;28
POS1751;28
POS3725;29
POS5573;29
POS6434;29
POS11982;19
POS11609;19
POS5789;29
POS6444;28
POS3311;29
POS5071;29
POS11598;20
POS5941;29
POS13295;14
POS3743;29
POS330;29
POS6972;28
POS1644;29
POS2157;28
POS13502;13
POS3859;29
POS2117;29
POS8473;29
POS2401;29
POS10964;24
POS5663;29
POS8150;29
POS12596;16
POS1123;28
POS12446;17
POS1799;29
POS12537;16
POS8964;29
POS215;29
POS2256;28
POS2753;28
POS6023;29
POS2488;29
POS1244;28
POS10495;27
POS11968;15
POS11532;20
POS11914;16
POS3748;29
POS11010;16
POS7296;29
POS3222;28
POS10345;27
POS10806;25
POS13485;13
POS4715;29
POS8045;29
POS2235;28
POS255;29
POS1539;29
POS3949;28
POS4785;29
POS5105;29
POS10559;26
POS8644;29
POS3623;13
POS828;29
POS4111;29
POS8218;29
POS9853;27
POS9749;28
POS488;29
POS13302;14
POS11447;21
POS10356;27
POS7932;29
POS8463;29
POS2514;29
POS8329;29
POS6172;29
POS10387;28
POS3061;29
POS4154;29
POS7863;29
POS661;29
POS12148;18
POS6902;29
POS12749;16
POS11574;20
POS891;28
POS11294;22
POS12400;16
POS2362;28
POS947;28
POS692;28
POS3227;28
POS3563;28
POS10464;27
POS13264;14
POS985;29
POS12105;17
POS8252;29
POS10558;26
POS8749;29
POS13613;12
POS1199;29
POS2860;28
POS6744;29
POS1449;28
POS10407;27
POS1616;29
POS11502;20
POS8777;29
POS13322;13
POS1287;28
POS9068;29
POS13719;13
POS12532;14
POS11435;19
POS6926;28
POS12709;16
POS604;29
POS13294;14
POS11457;20
POS11156;22
POS3955;28
POS6255;29
POS12743;16
POS10539;26
POS265;28
POS680;29
POS12053;18
POS3992;29
POS13542;12
POS5003;28
POS9096;28
POS13616;12
POS3261;29
POS11326;21
POS12862;15
POS13843;12
POS1272;29
POS10491;26
POS12711;15
POS4748;29
POS12804;15
POS5011;29
POS13921;12
POS12947;15
POS5824;29
POS12715;12
POS13506;13
POS11443;20
